3.079844185,298.90625,,89.12133891,2.995247111,,2.3325,2.995247111,,0.08082762,298.90625
4.194322336,299.0625,,87.58716876,3.227236909,,2.292347418,3.227236909,,0.110076053,299.0625
5.587079997,299.0625,,86.05299861,3.310623356,,2.252194836,3.310623356,,0.14662767,299.0625
6.98010968,299.21875,,84.51882845,3.362724886,,2.212042254,3.362724886,,0.183186427,299.21875
8.233047528,298.90625,,83.40306834,3.401801942,,2.182840376,3.401801942,,0.216068604,298.90625
88.87725235,300.9375,,82.0083682,3.433050497,,2.146338028,3.433050497,,2.332500062,300.9375
87.62349843,300.78125,,80.33472803,3.47211301,,2.102535211,3.47211301,,2.299596467,300.78125
86.36947249,300.46875,,79.07949791,3.498151048,,2.069683099,3.498151048,,2.266685733,300.46875
84.55861551,300.3125,,77.26638773,3.529388695,,2.022230047,3.529388695,,2.219161492,300.3125
83.30486159,300.15625,,76.42956764,3.542402261,,2.000328638,3.542402261,,2.186257897,300.15625
82.05110768,300,,75.17433752,3.565833223,,1.967476526,3.565833223,,2.153354302,300
80.79762578,300,,73.77963738,3.578832244,,1.930974179,3.578832244,,2.120457846,300
76.6193528,300,,72.38493724,3.594438341,,1.894471831,3.594438341,,2.010802994,300
75.08677533,299.6875,,70.9902371,3.604830286,,1.857969484,3.604830286,,1.970581937,299.6875
73.83329344,299.6875,,69.45606695,3.620432747,,1.817816902,3.620432747,,1.937685481,299.6875
72.30153203,299.84375,,67.78242678,3.630817419,,1.774014085,3.630817419,,1.897485841,299.84375
71.04805014,299.84375,,66.52719665,3.641213,,1.741161972,3.641213,,1.864589385,299.84375
69.51574469,299.6875,,65.27196653,3.65160858,,1.708309859,3.65160858,,1.824375467,299.6875
68.12271501,299.53125,,64.0167364,3.654182932,,1.675457746,3.654182932,,1.787816711,299.53125
66.59040956,299.375,,62.62203626,3.667181953,,1.638955399,3.667181953,,1.747602793,299.375
65.33719969,299.53125,,61.22733612,3.672359744,,1.602453052,3.672359744,,1.714713476,299.53125
64.08344577,299.375,,59.69316597,3.685355129,,1.56230047,3.685355129,,1.681809881,299.375
62.69068811,299.375,,58.43793584,3.690536557,,1.529448357,3.690536557,,1.645258264,299.375
61.15865468,299.375,,56.90376569,3.693103636,,1.489295775,3.693103636,,1.605051484,299.375
59.76589702,299.375,,55.64853556,3.700892141,,1.456443662,3.700892141,,1.568499867,299.375
58.37313936,299.375,,53.9748954,3.708669737,,1.412640845,3.708669737,,1.531948249,299.375
56.84110594,299.375,,52.85913529,3.719068953,,1.383438967,3.719068953,,1.49174147,299.375
54.19486638,299.375,,51.18549512,3.721632397,,1.33963615,3.721632397,,1.422293397,299.375
52.80210872,299.375,,49.93026499,3.729420901,,1.306784038,3.729420901,,1.38574178,299.375
51.40935106,299.375,,48.67503487,3.737209405,,1.273931925,3.737209405,,1.349190162,299.375
50.01632138,299.21875,,47.41980474,3.747604986,,1.241079812,3.747604986,,1.312631406,299.21875
48.48455998,299.375,,46.0251046,3.750175701,,1.204577465,3.750175701,,1.272431766,299.375
47.23080606,299.21875,,44.35146444,3.757953297,,1.160774648,3.757953297,,1.239528171,299.21875
45.83832042,299.375,,43.23570432,3.77095959,,1.13157277,3.77095959,,1.202983692,299.375
44.44529074,299.21875,,41.56206416,3.77613011,,1.087769953,3.77613011,,1.166424936,299.21875
43.19180884,299.21875,,40.30683403,3.781311538,,1.05491784,3.781311538,,1.13352848,299.21875
41.79932321,299.375,,38.91213389,3.786489329,,1.018415493,3.786489329,,1.096984002,299.375
39.01353586,299.21875,,37.37796374,3.799484714,,0.978262911,3.799484714,,1.023873628,299.21875
37.6207782,299.21875,,36.12273361,3.804666142,,0.945410798,3.804666142,,0.98732201,299.21875
36.08847275,299.0625,,34.58856346,3.820268603,,0.905258216,3.820268603,,0.947108092,299.0625
34.69571509,299.0625,,33.47280335,3.822846591,,0.876056338,3.822846591,,0.910556475,299.0625
33.4422332,299.0625,,31.93863319,3.830627823,,0.835903756,3.830627823,,0.877660019,299.0625
32.18875131,299.0625,,30.82287308,3.838419963,,0.806701878,3.838419963,,0.844763564,299.0625
30.6569899,299.21875,,29.14923291,3.843590483,,0.762899061,3.843590483,,0.804563923,299.21875
29.26396022,299.0625,,27.61506276,3.853978791,,0.722746479,3.853978791,,0.768005167,299.0625
28.01075035,299.21875,,26.35983264,3.864374372,,0.689894366,3.864374372,,0.73511585,299.21875
26.33889711,298.90625,,24.9651325,3.877373393,,0.653392019,3.877373393,,0.691239631,298.90625
25.08541522,298.90625,,23.43096234,3.885154625,,0.613239437,3.885154625,,0.658343176,298.90625
22.2998999,298.90625,,22.31520223,3.892946765,,0.584037559,3.892946765,,0.585239941,298.90625
10.04281642,298.4375,,20.78103208,3.90594215,,0.543884977,3.90594215,,0.26356429,298.4375
11.43530205,298.28125,,19.52580195,3.913730654,,0.511032864,3.913730654,,0.300108768,298.28125
12.9676075,298.4375,,17.9916318,3.924118962,,0.470880282,3.924118962,,0.340322687,298.4375
14.22136142,298.59375,,16.73640167,3.934514543,,0.438028169,3.934514543,,0.373226281,298.59375
15.61411908,298.59375,,15.48117155,3.942303047,,0.405176056,3.942303047,,0.409777899,298.59375
16.86732895,298.4375,,13.80753138,3.955294796,,0.361373239,3.955294796,,0.442667215,298.4375
18.26008661,298.4375,,12.55230126,3.970904529,,0.328521127,3.970904529,,0.479218833,298.4375
19.37456476,298.59375,,11.15760112,3.986510626,,0.292018779,3.986510626,,0.508467266,298.59375
20.90714224,298.90625,,9.623430962,3.996898935,,0.251866197,3.996898935,,0.548688323,298.90625
23.41410602,298.90625,,8.647140865,4.015123017,,0.226314554,4.015123017,,0.614481234,298.90625
40.40656555,299.375,,6.973500697,4.033328918,,0.182511737,4.033328918,,1.060432385,299.375
55.58762404,299.375,,5.718270572,4.046331575,,0.149659624,4.046331575,,1.458845015,299.375
79.26559236,300,,4.463040446,4.067155461,,0.116807512,4.067155461,,2.080251067,300
77.87310672,300.15625,,3.068340307,4.09579694,,0.080305164,4.09579694,,2.043706589,300.15625
0.711340094,298.4375,,1.673640167,4.129652572,,0.043802817,4.129652572,,0.018668453,298.4375
1.965638057,298.90625,,0.278940028,4.168722356,,0.007300469,4.168722356,,0.051586326,298.90625
