0,4.008006814,,0,3.991437309
0,3.996081772,,0.00733945,3.977675841
0,3.984156729,,0.020183486,3.971559633
0.008196721,3.968831513,,0.040366972,3.960856269
0.012295082,3.960317117,,0.062385321,3.950152905
0.022540984,3.953511534,,0.091743119,3.942507645
0.030737705,3.941593473,,0.111926606,3.931804281
0.038934426,3.934786145,,0.132110092,3.921100917
0.053278689,3.926280476,,0.148623853,3.908868502
0.067622951,3.916071229,,0.165137615,3.89969419
0.077868852,3.905858491,,0.185321101,3.890519878
0.096311475,3.89224558,,0.209174312,3.879816514
0.108606557,3.883738166,,0.236697248,3.86911315
0.12295082,3.871825341,,0.266055046,3.86146789
0.135245902,3.865021504,,0.293577982,3.85382263
0.151639344,3.854814003,,0.319266055,3.84617737
0.168032787,3.846310079,,0.348623853,3.835474006
0.182377049,3.834397255,,0.374311927,3.826299694
0.204918033,3.827602145,,0.403669725,3.817125382
0.233606557,3.815701539,,0.429357798,3.80795107
0.262295082,3.803800933,,0.458715596,3.801834862
0.288934426,3.798712891,,0.486238532,3.789602446
0.31557377,3.78681054,,0.513761468,3.780428135
0.346311475,3.776615257,,0.541284404,3.774311927
0.370901639,3.766414737,,0.568807339,3.766666667
0.399590164,3.759624864,,0.594495413,3.757492355
0.428278689,3.749427835,,0.620183486,3.751376147
0.454918033,3.740932639,,0.649541284,3.743730887
0.483606557,3.734142765,,0.67706422,3.736085627
0.508196721,3.725645823,,0.706422018,3.729969419
0.536885246,3.71885595,,0.732110092,3.722324159
0.56352459,3.710360753,,0.76146789,3.716207951
0.590163934,3.705272712,,0.788990826,3.711620795
0.618852459,3.695075684,,0.816513761,3.705504587
0.647540984,3.68828581,,0.84587156,3.699388379
0.674180328,3.681494191,,0.871559633,3.694801223
0.702868852,3.674704318,,0.897247706,3.688685015
0.729508197,3.671319854,,0.926605505,3.684097859
0.756147541,3.662824657,,0.95412844,3.679510703
0.784836066,3.656034784,,0.981651376,3.674923547
0.81352459,3.650948488,,1.011009174,3.671865443
0.842213115,3.645862192,,1.034862385,3.665749235
0.868852459,3.64077415,,1.066055046,3.66116208
0.895491803,3.635686109,,1.091743119,3.656574924
0.924180328,3.63230339,,1.121100917,3.655045872
0.948770492,3.628917181,,1.146788991,3.650458716
0.977459016,3.622127308,,1.174311927,3.648929664
1.004098361,3.618742844,,1.203669725,3.642813456
1.032786885,3.617063703,,1.229357798,3.641284404
1.06147541,3.610273829,,1.258715596,3.6382263
1.090163934,3.603483956,,1.286238532,3.633639144
1.114754098,3.600097746,,1.313761468,3.632110092
1.145491803,3.595013196,,1.337614679,3.63058104
1.172131148,3.591628732,,1.368807339,3.625993884
1.198770492,3.588244268,,1.396330275,3.621406728
1.225409836,3.583156226,,1.423853211,3.618348624
1.254098361,3.57806993,,1.451376147,3.613761468
1.282786885,3.571280057,,1.478899083,3.60764526
1.31147541,3.567897339,,1.504587156,3.604587156
1.336065574,3.561103974,,1.530275229,3.598470948
1.362704918,3.554312355,,1.56146789,3.596941896
1.393442623,3.549227805,,1.590825688,3.586238532
1.420081967,3.542436186,,1.614678899,3.580122324
1.446721311,3.532237412,,1.642201835,3.574006116
1.473360656,3.52714937,,1.671559633,3.564831804
1.50204918,3.516952342,,1.697247706,3.557186544
1.532786885,3.506757059,,1.726605505,3.549541284
1.555327869,3.498258371,,1.75412844,3.540366972
1.581967213,3.488059597,,1.779816514,3.532721713
1.604508197,3.476153755,,1.803669725,3.522018349
1.62704918,3.467655067,,1.825688073,3.514373089
1.647540984,3.457451057,,1.836697248,3.500611621
1.663934426,3.445539978,,1.847706422,3.489908257
1.682377049,3.435334222,,1.856880734,3.480733945
1.698770492,3.428533876,,1.866055046,3.466972477
1.717213115,3.414920965,,1.873394495,3.456269113
1.729508197,3.40641355,,1.880733945,3.445565749
1.741803279,3.396202558,,1.888073394,3.436391437
1.756147541,3.389400466,,1.893577982,3.422629969
1.766393443,3.377484151,,1.897247706,3.413455657
1.782786885,3.363869495,,1.902752294,3.404281346
1.790983607,3.351951434,,1.910091743,3.39204893
1.801229508,3.343442274,,1.911926606,3.382874618
1.807377049,3.334929623,,1.917431193,3.370642202
1.817622951,3.323013307,,1.92293578,3.36146789
1.825819672,3.309391669,,1.92293578,3.352293578
1.834016393,3.299177186,,1.926605505,3.343119266
,,,1.932110092,3.33088685
,,,1.933944954,3.320183486
,,,1.937614679,3.309480122
,,,1.939449541,3.298776758
