0.003294893,4.132880789,0,4.028175647,0.003294893,3.858535239,0.013179572,3.575792025,,,,,
0.003294893,4.105655658,0.006589786,4.000936716,0.006589786,3.818737763,0,3.542311773,,,,,
0.006589786,4.074235145,0.009884679,3.961139239,0,3.774772506,0.009884679,3.504594737,,,,,
0.02306425,4.038598549,0.02306425,3.923415303,0.019769357,3.753788696,0.009884679,3.471086883,,,,,
0.046128501,3.998759671,0.039538715,3.898249912,0.013179572,3.732860088,0.019769357,3.422898643,,1,2,4,8
0.065897858,3.97568162,0.059308072,3.862606416,0.029654036,3.699317733,0.039538715,3.376783943,,,,,
0.095551895,3.965148313,0.075782537,3.837441024,0.049423394,3.6720512,0.062602965,3.351604751,,,,,
0.128500824,3.942042661,0.112026359,3.818516953,0.069192751,3.646878908,0.088962109,3.332701381,,,,,
0.161449753,3.925219731,0.161449753,3.79747104,0.098846787,3.63215712,0.115321252,3.320080734,,,,,
0.204283361,3.910470342,0.207578254,3.778526269,0.128500824,3.61324685,0.151565074,3.307439385,,,,,
0.23723229,3.891553171,0.276771005,3.757438954,0.164744646,3.602699742,0.204283361,3.303140499,,,,,
0.299835255,3.874668139,0.349258649,3.73843898,0.224052718,3.58582161,0.270181219,3.300908252,,,,,
0.385502471,3.851452082,0.448105437,3.715195322,0.286655684,3.573125059,0.33937397,3.300763346,,,,,
0.523887974,3.815560175,0.570016474,3.68980912,0.352553542,3.562515849,0.425041186,3.308960901,,,,,
0.73476112,3.764856776,0.688632619,3.660241338,0.434925865,3.556060619,0.520593081,3.308760792,,,,,
0.995057661,3.716144113,0.840197694,3.632698793,0.527182867,3.537019243,0.612850082,3.314850307,,,,,
1.245469522,3.671640632,1.011532125,3.598832124,0.629324547,3.52633413,0.705107084,3.310468617,,,,,
1.44645799,3.631429138,1.205930807,3.562822912,0.751235585,3.507230651,0.817133443,3.308139766,,,,,
1.584843493,3.599725713,1.44645799,3.518340133,0.902800659,3.483876588,0.922570016,3.297447752,,,,,
1.795716639,3.523891424,1.650741351,3.461367812,1.054365733,3.458428284,1.044481054,3.274155792,,,,,
1.874794069,3.486029482,1.848434926,3.370901438,1.228995058,3.428743197,1.149917628,3.259275296,,,,,
2.019769357,3.341223251,2.006589786,3.221879124,1.397034596,3.39907191,1.271828666,3.242266058,,,,,
2.065897858,3.286676385,2.092257002,3.091856784,1.571663921,3.358915618,1.397034596,3.214778716,,,,,
2.112026359,3.18605622,,,1.729818781,3.310416864,1.555189456,3.178845407,,,,,
2.144975288,2.997505542,,,1.855024712,3.25361015,1.713344316,3.136629376,,,,,
,,,,1.986820428,3.148622096,1.756177924,3.119785746,,,,,
,,,,,,1.84184514,3.094475448,,,,,
