0.007418318384509743, 4.201514522118042
0.036954042964444975, 4.1245536546906525
0.07396870072398651, 4.089862069550179
0.1073068380270944, 4.074790603435121
0.14435180318418422, 4.059721680598179
0.17769693450211094, 4.049178521168551
0.21103507180521883, 4.034107055053494
0.2462266230353177, 4.0190368605774935
0.2814135115888706, 4.000947794977874
0.3147539802302515, 3.9873857644246256
0.3499478627986233, 3.973825005510436
0.3814349175130131, 3.96026170331813
0.418479882670103, 3.945192780481188
0.45367609657674773, 3.9331414571288086
0.4888723104833924, 3.921090133776429
0.5259242696553011, 3.910549517624917
0.559267069634955, 3.8984969226334796
0.5944656148798726, 3.88795503484291
0.6278107461977993, 3.8774118754132827
0.663006960104444, 3.865360552060903
0.6945033401719257, 3.857834992115838
0.7334110446090982, 3.8488050831651943
0.764905093338307, 3.839770087658319
0.8001036385832246, 3.8292281998677495
0.8371602604316791, 3.821706454839858
0.8723611370148698, 3.812674002611099
0.9075643449363333, 3.8051509859441497
0.940911807592533, 3.7961172620763324
0.9724105189982876, 3.7901011376930773
1.0094671408467422, 3.782579392665186
1.0446703487682059, 3.7750563759982367
1.0798758880279422, 3.769042794893098
1.115081427287679, 3.7630292137879584
1.1484335526204241, 3.7570143610437614
1.1854971684836977, 3.7540209227013004
1.2188492938164432, 3.7480060699571034
1.2540548330761798, 3.7419924888519644
1.2892580409976433, 3.734469472185015
1.3244682429339258, 3.7314747622034963
1.359676113531935, 3.726970616660167
1.3930282388646809, 3.72095576391597
1.428238440800963, 3.7179610539344514
1.4634439800606998, 3.711947472829312
1.5005052645857, 3.7074445989250413
1.5338620525949918, 3.704448617304464
1.570923337119992, 3.6999457434001934
1.6024267112022925, 3.6969484901405587
1.635776505196765, 3.6894242018345516
1.6746912036487565, 3.6849225995693384
1.706192246392784, 3.680415910747893
1.7413977856525205, 3.674402329642754
1.77660565625053, 3.6698981840994254
1.8118111955102665, 3.663884602994286
1.847016734770003, 3.657871021889147
1.8803641974262026, 3.6488372980213297
1.9155697366859392, 3.6428237169161903
1.952617033181302, 3.6292642296410587
1.987806253073128, 3.6126845996032486
2.022986147611862, 3.590067227318198
2.056303302870513, 3.561410841146849
2.0932969785855984, 3.513134335950084
2.1265418623577883, 3.437685447362621
2.1596841672459686, 3.2958213940555114
