0,3.991437309
0.00733945,3.977675841
0.020183486,3.971559633
0.040366972,3.960856269
0.062385321,3.950152905
0.091743119,3.942507645
0.111926606,3.931804281
0.132110092,3.921100917
0.148623853,3.908868502
0.165137615,3.89969419
0.185321101,3.890519878
0.209174312,3.879816514
0.236697248,3.86911315
0.266055046,3.86146789
0.293577982,3.85382263
0.319266055,3.84617737
0.348623853,3.835474006
0.374311927,3.826299694
0.403669725,3.817125382
0.429357798,3.80795107
0.458715596,3.801834862
0.486238532,3.789602446
0.513761468,3.780428135
0.541284404,3.774311927
0.568807339,3.766666667
0.594495413,3.757492355
0.620183486,3.751376147
0.649541284,3.743730887
0.67706422,3.736085627
0.706422018,3.729969419
0.732110092,3.722324159
0.76146789,3.716207951
0.788990826,3.711620795
0.816513761,3.705504587
0.84587156,3.699388379
0.871559633,3.694801223
0.897247706,3.688685015
0.926605505,3.684097859
0.95412844,3.679510703
0.981651376,3.674923547
1.011009174,3.671865443
1.034862385,3.665749235
1.066055046,3.66116208
1.091743119,3.656574924
1.121100917,3.655045872
1.146788991,3.650458716
1.174311927,3.648929664
1.203669725,3.642813456
1.229357798,3.641284404
1.258715596,3.6382263
1.286238532,3.633639144
1.313761468,3.632110092
1.337614679,3.63058104
1.368807339,3.625993884
1.396330275,3.621406728
1.423853211,3.618348624
1.451376147,3.613761468
1.478899083,3.60764526
1.504587156,3.604587156
1.530275229,3.598470948
1.56146789,3.596941896
1.590825688,3.586238532
1.614678899,3.580122324
1.642201835,3.574006116
1.671559633,3.564831804
1.697247706,3.557186544
1.726605505,3.549541284
1.75412844,3.540366972
1.779816514,3.532721713
1.803669725,3.522018349
1.825688073,3.514373089
1.836697248,3.500611621
1.847706422,3.489908257
1.856880734,3.480733945
1.866055046,3.466972477
1.873394495,3.456269113
1.880733945,3.445565749
1.888073394,3.436391437
1.893577982,3.422629969
1.897247706,3.413455657
1.902752294,3.404281346
1.910091743,3.39204893
1.911926606,3.382874618
1.917431193,3.370642202
1.92293578,3.36146789
1.92293578,3.352293578
1.926605505,3.343119266
1.932110092,3.33088685
1.933944954,3.320183486
1.937614679,3.309480122
1.939449541,3.298776758
