0.019659479,298.6311389,0.010650523,298.5073388,0.006377217,298.5038516,,,
0.039485806,298.9650987,0.019717697,299.1725653,0.013317473,299.4072633,,,
0.059273786,298.9424303,0.030579454,299.7955232,0.01801892,300.105838,,,
0.079038815,298.7063254,0.046835959,300.3939294,0.023489348,300.7851251,,,
0.098790481,298.345941,0.066654442,300.6549425,0.028965528,301.5179064,,,
0.118553478,298.090924,0.086426734,300.4863808,0.034442774,302.260594,,,
0.138338262,298.0385367,0.106177142,300.1142889,0.040690918,303.0018254,,,
0.158141348,298.1563581,0.125935199,299.8133425,0.046295226,303.7310619,,,
0.177948211,298.3093021,0.145716304,299.7267333,0.051893752,304.4065211,,,
0.19775459,298.4577432,0.165517163,299.8238415,0.059041734,305.150299,,,0.5
0.217558741,298.585471,0.185331191,300.0434281,0.067015092,305.8680877,,,1
0.237359794,298.6843804,0.205145026,300.2612135,0.074035098,306.5504292,,,3
0.257157941,298.7562725,0.22495799,300.4708938,0.081756928,307.2528763,,,
0.276955217,298.8200595,0.244766596,300.6400481,0.0917243,307.9239987,,,
0.296748426,298.8460222,0.264570263,300.7632731,0.102588835,308.5727838,,,
0.316542216,298.8773884,0.284372187,300.8702876,0.115252648,309.2229591,,,
0.33633252,298.8763338,0.304172369,300.9610919,0.129713636,309.8549594,,,
0.356128053,298.9239104,0.323970807,301.0356857,0.145974275,310.491817,,,
0.375919519,298.9336628,0.343768664,301.1048761,0.164034485,311.1327889,,,
0.395709242,298.9272048,0.363565359,301.1632596,0.182094376,311.7707889,,,
0.415504194,298.9693779,0.383361473,301.2162396,0.200152988,312.3969014,,,
0.435296822,298.9899371,0.403159039,301.2827282,0.219111508,313.0262079,,,
0.455087707,298.9942861,0.422957187,301.3546203,0.238971534,313.6735681,,,
0.474883821,299.0472661,0.442754463,301.4184073,0.258825459,314.264192,,,
0.494674609,299.0507144,0.462550577,301.4713873,0.278677177,314.8342828,,,
0.514470239,299.0991915,0.482347563,301.5324725,0.298525176,315.3697915,,,
0.534261124,299.1035405,0.502143096,301.5800491,0.318368352,315.8604515,,,
0.554053752,299.1240997,0.521941243,301.6519412,0.338207752,316.315989,,,
0.573848123,299.1608694,0.541738519,301.7157281,0.358043956,316.7418075,,,
0.593642203,299.1949373,0.561537539,301.7957254,0.377878708,317.1541173,,,
0.613436284,299.2290052,0.581339753,301.9054417,0.397711523,317.5484157,,,
0.633232688,299.284687,0.601142355,302.0187603,0.417545597,317.9544215,,,
0.653030836,299.3565791,0.620947088,302.1518916,0.437380348,318.3667314,,,
0.672828402,299.4230677,0.640752208,302.2886252,0.45721539,318.781743,,,
0.692625097,299.4814512,0.660555875,302.4118501,0.477051304,319.2048597,,,
0.712423245,299.5533433,0.680360123,302.5404785,0.496887799,319.63338,,,
0.732220812,299.619832,0.700166405,302.688019,0.51672134,320.0344326,,,
0.752018378,299.6863206,0.719972977,302.8382613,0.536560207,320.485017,,,
0.771816526,299.7582128,0.739786522,303.053345,0.556405417,320.994589,,,
0.791619128,299.8715314,0.759607039,303.3332702,0.57535804,321.5690505,,,
0.811425022,300.0154696,0.779434528,303.6780368,0.592518194,322.2054474,,,
0.831236243,300.2089395,0.799256787,303.9741724,0.608778197,322.8363887,,,
0.85104572,300.386199,0.81636283,304.1073349,0.626831917,323.4170021,,,
0.870840091,300.4229686,,,0.641258506,323.7290952,,,
0.883431791,300.4024849,,,,,,,
