2.924791086,299.0625,1.949860724,299.53125,3.064066852,300.625,1.671309192,300.3125,1.532033426,301.40625,1.114206128,300.46875,,,,,,
4.178272981,299.21875,3.203342618,300.15625,4.038997214,301.71875,2.506963788,301.25,2.367688022,302.03125,1.949860724,301.25,,,,,,
5.431754875,299.0625,5.153203343,300.625,5.153203343,302.8125,3.203342618,302.34375,3.064066852,302.8125,2.924791086,301.875,,,,,,
6.963788301,299.375,6.406685237,300.78125,6.406685237,302.96875,4.317548747,303.28125,4.178272981,303.75,3.342618384,302.96875,,,,,,
9.052924791,299.375,8.077994429,300.625,7.660167131,303.59375,5.013927577,303.90625,4.456824513,304.53125,3.48189415,303.75,,,,,,
11.14206128,298.59375,9.749303621,300.15625,9.052924791,303.90625,6.406685237,305.3125,5.431754875,305.46875,4.178272981,304.375,1,2,4,6,8,10
12.25626741,298.75,11.83844011,299.84375,9.749303621,304.21875,7.381615599,306.25,5.988857939,306.5625,4.596100279,305,,,,,,
14.06685237,298.59375,12.67409471,300,11.00278552,304.0625,8.913649025,306.875,6.824512535,307.03125,5.153203343,306.40625,,,,,,
15.59888579,298.90625,14.90250696,299.6875,12.11699164,303.75,9.888579387,307.5,7.520891365,308.59375,5.849582173,307.03125,,,,,,
17.27019499,299.0625,16.57381616,299.84375,13.5097493,304.84375,11.00278552,308.4375,8.495821727,309.21875,6.545961003,308.28125,,,,,,
19.49860724,298.90625,18.38440111,300.3125,14.20612813,304.84375,12.39554318,309.21875,9.331476323,309.6875,7.242339833,309.375,,,,,,
21.3091922,299.21875,19.91643454,300.46875,15.04178273,305.46875,13.23119777,309.6875,10.16713092,310.3125,7.660167131,310.15625,,,,,,
22.98050139,299.0625,21.44846797,300.78125,16.57381616,305.15625,14.7632312,309.84375,10.86350975,311.09375,8.774373259,311.5625,,,,,,
25.06963788,299.375,23.39832869,301.09375,17.82729805,305.625,15.87743733,310.625,11.55988858,312.1875,9.470752089,312.1875,,,,,,
27.57660167,299.21875,24.93036212,301.25,18.94150418,305.9375,16.57381616,311.25,12.53481894,312.65625,10.44568245,313.125,,,,,,
29.24791086,299.21875,26.74094708,301.25,20.05571031,306.40625,17.54874652,311.875,13.5097493,313.90625,10.72423398,314.21875,,,,,,
30.36211699,299.21875,28.13370474,301.40625,20.8913649,306.5625,18.66295265,312.8125,14.06685237,314.53125,11.69916435,314.84375,,,,,,
32.03342618,299.21875,29.80501393,300.78125,22.1448468,306.875,19.49860724,313.59375,15.04178273,315.78125,11.97771588,316.09375,,,,,,
33.70473538,299.21875,31.33704735,301.40625,23.39832869,307.03125,21.03064067,314.53125,15.59888579,316.40625,12.25626741,316.5625,,,,,,
35.09749304,299.0625,33.14763231,301.5625,24.37325905,307.8125,21.86629526,315.15625,16.29526462,317.03125,12.95264624,317.5,,,,,,
37.18662953,299.53125,34.8189415,301.25,25.76601671,307.96875,22.70194986,315.46875,17.13091922,318.125,13.78830084,318.4375,,,,,,
38.85793872,299.375,36.62952646,301.875,26.60167131,308.28125,23.53760446,315.9375,17.82729805,318.75,14.48467967,319.84375,,,,,,
40.25069638,299.375,38.02228412,301.5625,27.8551532,308.75,24.37325905,316.5625,18.66295265,320,15.1810585,320.9375,,,,,,
41.64345404,299.375,39.83286908,302.03125,28.6908078,309.0625,25.62674095,317.34375,19.22005571,320.9375,15.73816156,322.03125,,,,,,
42.89693593,299.375,41.64345404,301.5625,29.80501393,308.90625,26.60167131,317.96875,19.77715877,321.71875,16.43454039,323.28125,,,,,,
44.42896936,299.53125,43.31476323,302.03125,31.33704735,309.0625,27.71587744,318.4375,20.4735376,322.5,16.71309192,324.375,,,,,,
45.82172702,299.53125,44.56824513,301.875,32.86908078,309.0625,28.83008357,318.90625,21.3091922,323.4375,17.54874652,325.46875,,,,,,
47.49303621,299.375,46.65738162,301.71875,34.12256267,309.6875,29.94428969,319.375,22.00557103,324.84375,17.68802228,326.5625,,,,,,
48.60724234,299.375,47.91086351,302.03125,35.37604457,309.6875,31.05849582,320.15625,22.84122563,325.625,18.24512535,327.34375,,,,,,
49.30362117,299.375,49.72144847,301.71875,37.04735376,309.84375,32.17270195,320.3125,23.53760446,326.09375,18.66295265,328.28125,,,,,,
51.11420613,299.375,51.67130919,302.5,38.44011142,310.3125,33.00835655,320.78125,24.37325905,327.1875,19.08077994,329.6875,,,,,,
52.50696379,299.53125,53.76044568,302.65625,39.83286908,310.46875,33.98328691,320.9375,25.34818942,328.28125,19.77715877,330.46875,,,,,,
53.62116992,299.6875,54.87465181,302.34375,41.08635097,310.46875,34.95821727,321.5625,25.76601671,329.375,20.33426184,331.71875,,,,,,
55.29247911,299.53125,56.82451253,302.5,42.6183844,310.78125,35.79387187,322.1875,26.74094708,330,21.03064067,333.125,,,,,,
57.24233983,299.53125,58.35654596,302.34375,43.454039,310.78125,37.32590529,322.65625,27.29805014,330.9375,21.3091922,334.53125,,,,,,
58.35654596,299.53125,60.16713092,302.8125,44.42896936,311.09375,38.16155989,323.125,28.13370474,331.71875,21.7270195,335.625,,,,,,
